N try0  try1  try2  try3  try4  try5  try6  try7  try8  try9
1 0.363 0.347 0.342 0.355 0.361 0.342 0.345 0.356 0.343 0.352
2 0.353 0.348 0.361 0.348 0.350 0.351 0.343 0.354 0.349 0.352
3 0.355 0.354 0.340 0.361 0.345 0.341 0.346 0.349 0.355 0.353
4 0.358 0.351 0.355 0.346 0.339 0.353 0.350 0.353 0.351 0.363
5 0.376 0.370 0.350 0.347 0.355 0.365 0.366 0.367 0.357 0.362
6 0.384 0.378 0.374 0.381 0.371 0.379 0.378 0.373 0.367 0.381
7 0.434 0.433 0.429 0.413 0.420 0.421 0.420 0.421 0.416 0.426
8 0.565 0.554 0.566 0.573 0.556 0.551 0.556 0.554 0.564 0.557
9 0.911 0.939 0.907 0.902 0.918 0.909 0.909 0.897 0.901 0.911
10 1.842 1.844 1.876 1.839 1.836 1.879 1.846 1.841 1.865 1.849
11 4.251 4.237 4.226 4.242 4.255 4.244 4.314 4.230 4.236 4.270
12 10.565 10.479 10.461 10.437 10.525 10.584 10.512 10.638 10.553 10.623
13 26.993 27.019 26.659 26.697 26.708 26.747 26.656 26.810 26.823 26.947
14 68.774 68.913 70.078 69.509 69.005 69.151 69.712 68.964 69.375 70.025
