N try0  try1  try2  try3  try4  try5  try6  try7  try8  try9
1 0.006 0.007 0.006 0.013 0.007 0.007 0.006 0.006 0.006 0.006
2 0.009 0.008 0.007 0.009 0.007 0.007 0.007 0.007 0.007 0.007
3 0.010 0.009 0.010 0.011 0.015 0.018 0.009 0.009 0.011 0.009
4 0.014 0.015 0.013 0.013 0.014 0.015 0.014 0.015 0.015 0.019
5 0.027 0.030 0.026 0.030 0.026 0.023 0.026 0.025 0.029 0.023
6 0.060 0.050 0.051 0.054 0.048 0.049 0.050 0.051 0.051 0.052
7 0.119 0.113 0.113 0.113 0.115 0.114 0.118 0.111 0.110 0.111
8 0.262 0.261 0.295 0.258 0.254 0.251 0.259 0.254 0.260 0.250
9 0.632 0.619 0.615 0.627 0.632 0.612 0.623 0.622 0.614 0.617
10 1.493 1.479 1.499 1.494 1.517 1.509 1.499 1.470 1.497 1.479
11 3.605 3.568 3.587 4.862 3.726 3.625 3.654 3.567 3.607 3.632
12 8.477 8.411 8.403 8.477 8.440 8.431 8.418 8.412 8.660 10.592
13 21.553 21.078 21.877 22.404 21.880 19.990 19.862 19.842 19.842 20.034
14 45.979 45.985 46.321 45.936 45.912 45.976 46.090 46.091 46.345 45.895
